[00:00:01.391] Server  LOG      ✓ Ready in 1016ms
[00:00:10.430] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:00:21.961] Browser LOG     [v0] Document change: added for booking: RV-1764126239317
[00:00:21.961] Browser LOG     [v0] Showing toast for new booking
[00:00:21.961] Browser LOG     [v0] Document change: added for booking: RV-1764125215207
[00:00:21.961] Browser LOG     [v0] Showing toast for new booking
[00:00:21.961] Browser LOG     [v0] Document change: added for booking: RV-1764125204989
[00:00:21.961] Browser LOG     [v0] Showing toast for new booking
[00:00:21.961] Browser LOG     [v0] Document change: added for booking: RV-1764125130784
[00:00:21.961] Browser LOG     [v0] Showing toast for new booking
[00:00:21.961] Browser LOG     [v0] Document change: added for booking: RV-1764125129692
[00:00:21.961] Browser LOG     [v0] Showing toast for new booking
[00:00:21.961] Browser LOG     [v0] Document change: added for booking: RV-1764122952934
[00:00:21.961] Browser LOG     [v0] Showing toast for new booking
[00:00:21.961] Browser LOG     [v0] Document change: added for booking: RV-1764122847403
[00:00:21.961] Browser LOG     [v0] Showing toast for new booking
[00:00:21.961] Browser LOG     [v0] Document change: added for booking: RV-1764050998129
[00:00:21.961] Browser LOG     [v0] Showing toast for new booking
[00:00:21.961] Browser LOG     [v0] Document change: added for booking: RV-1764050332102
[00:00:21.961] Browser LOG     [v0] Showing toast for new booking
[00:00:21.961] Browser LOG     [v0] Document change: added for booking: RV-1764049754953
[00:00:21.961] Browser LOG     [v0] Showing toast for new booking
[00:00:21.961] Browser LOG     [v0] Document change: added for booking: RV-1764044963071
[00:00:21.961] Browser LOG     [v0] Showing toast for new booking
[00:00:21.961] Browser LOG     [v0] Document change: added for booking: RV-1764044769247
[00:00:21.961] Browser LOG     [v0] Showing toast for new booking
[00:00:21.961] Browser LOG     [v0] Document change: added for booking: RV-1764042441386
[00:00:21.961] Browser LOG     [v0] Showing toast for new booking
[00:00:21.961] Browser LOG     [v0] Document change: added for booking: RV-1763992151433
[00:00:21.961] Browser LOG     [v0] Showing toast for new booking
[00:00:21.961] Browser LOG     [v0] Document change: added for booking: RV-1763709858571
[00:00:21.961] Browser LOG     [v0] Showing toast for new booking
[00:00:21.961] Browser LOG     [v0] Document change: added for booking: RV-1763693573293
[00:00:21.961] Browser LOG     [v0] Showing toast for new booking
[00:00:21.961] Browser LOG     [v0] Document change: added for booking: RV-1763690519802
[00:00:21.961] Browser LOG     [v0] Showing toast for new booking
[00:00:21.961] Browser LOG     [v0] Document change: added for booking: RV-1763624702024
[00:00:21.961] Browser LOG     [v0] Showing toast for new booking
[00:00:21.961] Browser LOG     [v0] Document change: added for booking: RV-1763560514420
[00:00:21.961] Browser LOG     [v0] Showing toast for new booking
[00:00:21.961] Browser LOG     [v0] Document change: added for booking: RV-1763553846377
[00:00:21.961] Browser LOG     [v0] Showing toast for new booking
[00:00:21.961] Browser LOG     [v0] Document change: added for booking: RV-1763553661692
[00:00:21.961] Browser LOG     [v0] Showing toast for new booking
[00:00:21.961] Browser LOG     [v0] Document change: added for booking: RV-1763552591557
[00:00:21.961] Browser LOG     [v0] Showing toast for new booking
[00:00:21.961] Browser LOG     [v0] Document change: added for booking: 1231321
[00:00:21.961] Browser LOG     [v0] Showing toast for new booking
[00:00:21.961] Browser LOG     [v0] Document change: added for booking: RV231321
[00:00:21.961] Browser LOG     [v0] Showing toast for new booking
[00:00:21.961] Browser LOG     [v0] Document change: added for booking: RV-1763531889376
[00:00:21.961] Browser LOG     [v0] Showing toast for new booking
[00:00:21.961] Browser LOG     [v0] Document change: added for booking: RV-1763108388697
[00:00:21.961] Browser LOG     [v0] Showing toast for new booking
[00:00:21.961] Browser LOG     [v0] Document change: added for booking: RV-1763065226630
[00:00:21.961] Browser LOG     [v0] Showing toast for new booking
[00:00:21.961] Browser LOG     [v0] Document change: added for booking: RV-1763063258097
[00:00:21.961] Browser LOG     [v0] Showing toast for new booking
[00:00:21.961] Browser LOG     [v0] Document change: added for booking: RV-1763063193746
[00:00:21.961] Browser LOG     [v0] Showing toast for new booking
[00:00:21.961] Browser LOG     [v0] Document change: added for booking: RV-1763062941718
[00:00:21.961] Browser LOG     [v0] Showing toast for new booking
[00:00:21.961] Browser LOG     [v0] Document change: added for booking: RV-1763062586773
[00:00:21.961] Browser LOG     [v0] Showing toast for new booking
[00:00:21.961] Browser LOG     [v0] Document change: added for booking: RV-1763033110499
[00:00:21.961] Browser LOG     [v0] Showing toast for new booking
[00:00:21.961] Browser LOG     [v0] Document change: added for booking: RV-1763032811126
[00:00:21.961] Browser LOG     [v0] Showing toast for new booking
[00:00:21.961] Browser LOG     [v0] Document change: added for booking: RV-1763019409264
[00:00:21.961] Browser LOG     [v0] Showing toast for new booking
[00:00:21.961] Browser LOG     [v0] Document change: added for booking: RV-1763019289964
[00:00:21.961] Browser LOG     [v0] Showing toast for new booking
[00:00:21.961] Browser LOG     [v0] Document change: added for booking: RV-1763015968236
[00:00:21.961] Browser LOG     [v0] Showing toast for new booking
[00:00:21.961] Browser LOG     [v0] Document change: added for booking: RV-1763015147629
[00:00:21.961] Browser LOG     [v0] Showing toast for new booking
[00:00:21.961] Browser LOG     [v0] Document change: added for booking: RV-1763011957259
[00:00:21.961] Browser LOG     [v0] Showing toast for new booking
[00:00:21.961] Browser LOG     [v0] Document change: added for booking: Fbn6YFbbyQuRjswIrUbK
[00:00:21.961] Browser LOG     [v0] Showing toast for new booking
[00:00:21.961] Browser LOG     [v0] Document change: added for booking: 4iPujHEsFNhhh06A4u12
[00:00:21.961] Browser LOG     [v0] Showing toast for new booking
[00:00:21.961] Browser LOG     [v0] Document change: added for booking: teLdz8lzhELmml6L2eto
[00:00:21.962] Browser LOG     [v0] Showing toast for new booking
[00:00:21.962] Browser LOG     [v0] Document change: added for booking: Ea5jAOADVSWoHcAmTvlP
[00:00:21.962] Browser LOG     [v0] Showing toast for new booking
[00:00:21.962] Browser LOG     [v0] Document change: added for booking: EZ1beq0nina7N1BM7kPF
[00:00:21.962] Browser LOG     [v0] Showing toast for new booking
[00:00:21.962] Browser LOG     [v0] Document change: added for booking: vdhtRXJ2SmrKorSUsKob
[00:00:21.962] Browser LOG     [v0] Showing toast for new booking
[00:00:21.962] Browser LOG     [v0] Document change: added for booking: 6eywrkdFr0XXeSg3nXYY
[00:00:21.962] Browser LOG     [v0] Showing toast for new booking
[00:00:21.962] Browser LOG     [v0] Document change: added for booking: kHpfmyVzwWRdouNZu1fo
[00:00:21.962] Browser LOG     [v0] Showing toast for new booking
[00:00:21.962] Browser LOG     [v0] Document change: added for booking: SFWWCoOQOwrg2BdkCPts
[00:00:21.962] Browser LOG     [v0] Showing toast for new booking
[00:00:21.962] Browser LOG     [v0] Document change: added for booking: 1762929057905
[00:00:21.962] Browser LOG     [v0] Showing toast for new booking
[00:00:21.962] Browser LOG     [v0] Document change: added for booking: CbeYrQI0yFacOe8q6vLO
[00:00:21.962] Browser LOG     [v0] Showing toast for new booking
[00:00:21.962] Browser LOG     [v0] Document change: added for booking: ZJhdXNjamhQB9in8cehZ
[00:00:21.962] Browser LOG     [v0] Showing toast for new booking
[00:00:21.962] Browser LOG     [v0] Document change: added for booking: G7MOgaPdrSMBjRRKZJPN
[00:00:21.962] Browser LOG     [v0] Showing toast for new booking
[00:00:21.962] Browser LOG     [v0] Document change: added for booking: dh8tNZNC6Ks0cCAQJaNz
[00:00:21.962] Browser LOG     [v0] Showing toast for new booking
[00:00:21.962] Browser LOG     [v0] Document change: added for booking: whKhfnaOD6duYxZxtSwf
[00:00:21.962] Browser LOG     [v0] Showing toast for new booking
[00:00:21.962] Browser LOG     [v0] Document change: added for booking: xksXKCFRQHeZ9J70yjbl
[00:00:21.962] Browser LOG     [v0] Showing toast for new booking
[00:00:21.962] Browser LOG     [v0] Document change: added for booking: qeKdMwFcAke6gns1Qxmp
[00:00:21.962] Browser LOG     [v0] Showing toast for new booking
[00:00:21.962] Browser ERROR   Error extracting filename: {}
[00:00:21.962] Browser ERROR   Error extracting filename: {}
[00:00:21.962] Browser ERROR   Error extracting filename: {}
[00:00:21.962] Browser ERROR   Error extracting filename: {}
[00:00:21.962] Browser ERROR   Error extracting filename: {}
[00:00:21.962] Browser ERROR   Error extracting filename: {}
[00:00:21.962] Browser ERROR   Error extracting filename: {}
[00:00:21.962] Browser ERROR   Error extracting filename: {}
[00:00:21.962] Browser ERROR   Error extracting filename: {}
[00:00:21.962] Browser ERROR   Error extracting filename: {}
[00:00:21.962] Browser ERROR   Error extracting filename: {}
[00:00:21.962] Browser ERROR   Error extracting filename: {}
[00:00:24.860] Browser LOG     [v0] Using existing Firebase app
[00:00:24.860] Browser LOG     [v0] Firestore instance created
[00:00:24.860] Browser LOG     [v0] Using existing Firebase app
[00:00:24.860] Browser LOG     [v0] Firestore instance created
[00:00:24.860] Browser LOG     %c[Vercel Web Analytics]%c [pageview] http://localhost:3000/products color: rgb(120, 120, 120) color: inherit {"dp":"/products","o":"http://localhost:3000/products","sdkn":"@vercel/analytics/next","sdkv":"1.3.1","sv":"0.1.3","ts":1764825168276}
[00:00:27.203] Browser LOG     [v0] Using existing Firebase app
[00:00:27.203] Browser LOG     [v0] Firestore instance created
[00:00:27.203] Browser LOG     [v0] Using existing Firebase app
[00:00:27.203] Browser LOG     [v0] Firestore instance created
[00:00:27.203] Browser LOG     %c[Vercel Web Analytics]%c [pageview] http://localhost:3000/products/NeXCxg5SOUOlk7SITErz color: rgb(120, 120, 120) color: inherit {"dp":"/products/[id]","o":"http://localhost:3000/products/NeXCxg5SOUOlk7SITErz","sdkn":"@vercel/analytics/next","sdkv":"1.3.1","sv":"0.1.3","ts":1764825170619}
[00:00:31.328] Browser LOG     [v0] Using existing Firebase app
[00:00:31.328] Browser LOG     [v0] Firestore instance created
[00:00:31.328] Browser LOG     [v0] Using existing Firebase app
[00:00:31.328] Browser LOG     [v0] Firestore instance created
[00:00:31.328] Browser LOG     %c[Vercel Web Analytics]%c [pageview] http://localhost:3000/products color: rgb(120, 120, 120) color: inherit {"dp":"/products","o":"http://localhost:3000/products","sdkn":"@vercel/analytics/next","sdkv":"1.3.1","sv":"0.1.3","ts":1764825174744}
